NAME;SURNAME;ADDRESS;SUBURB;STATE;ZIP;MOBILE;MOBILE2;home_phone;home_phone2;business_phone ;alt_phone 
Louis;Gonzales;135 Blue Street;brisbane;nt;8741;845301525;140349279;638416074;;;
Ashley;Griffin;103 Pyrmont Street;brisbane;wa;3349;359652541;670416054;960643922;;;
William;Baker;6 Phillip Lane;sydney;qld;5051;921061271;562982300;;842083370;;
Paul;Reed;155 Macquarie Steps;sydney;nsw;2930;557843013;358258810;;205935655;;
Larry;Bryant;29 Macquarie Lane;sydney;vic;2308;714955217;164998055;;234287091;;
Louis;Baker;127 Bradfield Street;melbourne;nsw;5786;114118482;120789826;;603081458;;
Michelle;Morgan;198 Palmer Place;melbourne;wa;6855;895029915;289329516;;394867021;;
Virginia;Bell;112 Pirrama Street;melbourne;wa;6446;558297199;657665159;;608607006;;
Kimberly;Allen;163 Pier Street;melbourne;nsw;5381;747498883;355974943;;385995472;;
Joe;Rodriguez;42 Gloucester Street;melbourne;nt;4509;146450349;456820392;;218909952;;
Jonathan;Price;149 Sands Place;cairns;wa;8502;746280319;355298039;;271920567;;
Alice;Edwards;55 Pier Lane;cairns;wa;8289;879500507;496741898;;546259227;;
Justin;Cooper;83 Darling Street;cairns;qld;8093;846307523;607819272;;199853005;;
Andrea;Perez;103 Darling Place;brisbane;sa;5918;430865839;176013639;;666963700;;
Lawrence;Washington;82 Gresham Street;perth;sa;2633;632812314;522681294;;882307587;;
Paula;Young;164 Dalley Drive;sydney;nsw;9134;541900364;727522636;;599007704;;
Brian;Long;192 Spring Street;sydney;qld;7056;812819066;102368120;;850107940;;
Ruby;Brooks;115 Market Street;sydney;wa;4249;796658474;995055874;;438466997;;
Margaret;Reed;162 Park Lane;sydney;sa;2076;891215414;324038948;;319349823;;
Kathy;Ramirez;61 Margaret Highway;sydney;vic;2511;842893560;965028942;;128734367;;
Ruby;Perry;112 Darling Street;sydney;nt;1520;606526028;618564457;595375542;;;
Louise;Adams;28 Dungate Street;cairns;sa;7592;236334274;176541040;809939118;;;
Ronald;Williams;137 St Street;cairns;vic;3243;266476249;199352816;561617661;;;
Mark;Roberts;37 Slip Place;cairns;vic;8666;174978758;238060752;323047325;;;
Patricia;Perez;86 Margaret Steps;cairns;sa;1794;490497918;141119905;733278655;;;
Carlos;Foster;84 Bunn Place;cairns;sa;9151;312665658;156268325;606489666;;;
Fred;King;14 Goulburn Street;brisbane;sa;4607;708915800;900998197;701964159;;;
Steven;Simmons;30 Palmer Street;brisbane;nsw;8144;359394205;979439766;633270592;;;
Dorothy;Murphy;166 Palmer Street;sydney;sa;9533;635605658;991584323;815278744;;;
Alan;Peterson;140 Gloucester Street;sydney;nsw;3020;208943212;710522198;799224346;;;
Johnny;Clark;74 Murray Place;sydney;nsw;7208;724298368;590057306;460198394;;;
Brian;Green;76 Gresham Street;melbourne;nsw;9218;347769194;463410606;404528300;;;
Rachel;Davis;17 Sir Highway;melbourne;nsw;9064;246881959;938880153;610948779;;;
Louise;Davis;92 Barrack Street;melbourne;nt;8045;505947955;829639702;275663843;;;
Martin;Collins;36 Pirrama Steps;melbourne;nsw;7449;111947289;769321313;359772739;;;
Bruce;Jenkins;153 Bridge Street;melbourne;sa;2369;986823008;312910785;481722833;;;
John;Barnes;56 Murray Street;cairns;nt;9311;974160115;876372518;271210581;;;
Earl;Brooks;26 Blue Place;cairns;nsw;8068;529756956;832225316;318606394;;;
Donna;White;184 Blue Street;cairns;qld;5538;792551405;881753299;397500921;;;
Sean;Moore;10 Bulletin Lane;brisbane;sa;2471;839238987;660406909;;;;
Clarence;Sanders;79 Mrs Street;perth;nsw;3691;371419940;781555580;;;;
Jack;Davis;108 Pirrama Road;sydney;wa;9534;298198530;111782276;;;;
Elizabeth;Smith;35 Grosvenor Place;sydney;nt;1073;395972031;282776003;;;;279529024
Timothy;Robinson;7 Pirrama Street;sydney;nt;9729;585923679;179941060;;;;656326082
Donna;White;67 Bunn Street;sydney;nsw;1286;509433454;350689446;;;;763047416
Diana;Wright;79 Market Place;sydney;sa;5021;290995352;226208302;;;;873963062
Benjamin;Jackson;85 Pirrama Lane;sydney;nsw;1830;418355575;121741595;;;;592068854
David;James;186 Bridge Place;cairns;sa;9438;968628984;534219091;;;;799079065
Matthew;Baker;95 Druitt Lane;cairns;wa;9532;471834661;584311165;;;;583482542
Ronald;Peterson;97 Sydney Street;cairns;sa;7242;175205216;212131868;;;;218616539
Annie;Howard;198 Bridge Street;cairns;wa;8944;110181861;686913462;;;;716523760
Jonathan;Mitchell;136 Sussex Street;cairns;wa;8182;458384504;477409528;124901789;;;949849601
Sharon;Coleman;56 Pitt Street;brisbane;qld;9882;414092508;941888114;685623400;;;768915663
Kelly;Parker;191 Phillip Street;brisbane;qld;8004;559951887;450426814;429186135;;;812538956
Amy;Scott;120 Moores Young;sydney;vic;6727;814582054;564698439;649969323;;;
Albert;Walker;57 Druitt Street;sydney;vic;5354;344448793;899876497;863538466;;;
Jerry;Jackson;85 Dungate Road;sydney;nt;9085;173366154;752901630;567607745;;;
Patricia;Johnson;79 Skittle Lane;melbourne;qld;1105;394574796;315275331;981137567;;;
Steven;Russell;16 Pier Lane;melbourne;vic;3544;834627147;957738337;365081216;;;
Sharon;Clark;114 Slip Street;melbourne;nt;3931;436361122;202218315;767106295;;;
Dennis;Miller;102 Macquarie Lane;melbourne;vic;8776;976349260;888333319;400121802;;;
Sarah;Gonzales;110 Barrack Crescent;melbourne;sa;5322;430801420;492684860;465328107;;;
Howard;Powell;76 Margaret Lane;cairns;wa;7177;692426305;338936216;729561419;;;
Randy;Moore;29 Prince Lane;cairns;nt;2027;170709691;189008223;532623872;;;
Albert;Baker;162 Sir Road;cairns;qld;3855;259856225;714157773;794850809;;;
Beverly;Powell;96 Grosvenor Street;brisbane;sa;5952;154388803;717400381;989696353;;;
Raymond;Harris;49 Dalley Street;perth;sa;3663;898677542;411941747;849557126;;;
Ronald;Turner;190 Pier Steps;sydney;nt;9921;764955369;324943488;236831576;;;
Steve;Richardson;132 Bunn Highway;sydney;wa;8907;237266932;940981317;368880418;;;
Donna;Morris;9 Bent Street;sydney;sa;7916;798224560;502556694;667901149;;;
Frances;Diaz;101 Pyrmont Street;sydney;vic;5947;496142974;789395894;318961836;;;
Alice;Ramirez;83 Bulletin Place;sydney;sa;4628;449687886;704831458;517012292;;;
